id,yield
20375,5238.50534858475
20376,6924.49543071268
20377,6338.81219220272
20378,4552.4207196459
20379,7510.83721061081
20380,7283.2529504287
20381,5502.64239001327
20382,5486.64996997388
20383,5866.25290831173
20384,5686.51472546564
20385,6502.33302701745
20386,6202.71927578022
20387,7510.83721061081
20388,7295.00908064833
20389,6926.240967475
20390,7147.2687319512
20391,6209.31344792005
20392,3591.472619501
20393,7296.94417796403
20394,6501.11671198151
20395,4462.66023062322
20396,7858.50438696343
20397,5961.32411840898
20398,6082.60494134932
20399,7250.32701163151
20400,6886.72012402913
20401,5470.46811677396
20402,7822.56377610961
20403,4783.7109650822
20404,6113.66255260569
20405,5476.84761604585
20406,6614.49464016112
20407,6080.12313763925
20408,6320.67587797465
20409,4421.81970877178
20410,7170.74215349685
20411,5470.46811677396
20412,6380.65876719941
20413,6025.89918529013
20414,6524.97737592778
20415,7199.25875521845
20416,7042.81479995738
20417,6510.16771883378
20418,6463.91448201124
20419,7727.03552825679
20420,6808.87592988048
20421,5514.07056327753
20422,7304.47758570191
20423,5421.40954618735
20424,7063.72861261288
20425,7555.07248107197
20426,6028.99564355326
20427,5682.24623710431
20428,7210.91451580032
20429,7449.0520948077
20430,6405.36402978399
20431,7630.40982289241
20432,7013.34880305836
20433,4819.42242805606
20434,5288.90187845018
20435,6163.29205015132
20436,7225.45503958513
20437,7341.11071998531
20438,5917.65593719738
20439,5470.46811677396
20440,6502.72327907404
20441,5691.737975428
20442,7786.27894978858
20443,6127.38674303968
20444,6168.66837854107
20445,5359.8852831585
20446,8021.41185707765
20447,3815.57042414909
20448,5497.95936533428
20449,5922.15968829523
20450,7664.36644942625
20451,6913.70968364169
20452,6569.14426827938
20453,4905.39438126098
20454,6718.43686694475
20455,6423.03480278407
20456,6544.69888709862
20457,7314.35680528781
20458,7032.16428039138
20459,3121.85537782089
20460,4819.42242805606
20461,6165.03677478426
20462,5322.00298240925
20463,8000.32802274638
20464,4854.28970641835
20465,8045.41149069373
20466,5490.29623983197
20467,5723.66595052558
20468,4984.29649336691
20469,4255.1907910968
20470,7756.49633389738
20471,7876.61275438612
20472,5855.37887799916
20473,4941.17412679976
20474,5984.84803529357
20475,7708.60087590982
20476,6527.29251794836
20477,7481.69539665412
20478,5862.84733131019
20479,4127.6918596951
20480,7210.91451580032
20481,6164.36533487053
20482,7555.07248107197
20483,7921.27123980251
20484,5470.46811677396
20485,5085.21156359509
20486,5432.7723032257
20487,4103.0821895166
20488,3347.59865215155
20489,7505.68732300307
20490,6699.63748888251
20491,4550.97963585904
20492,6502.33302701745
20493,8080.18975330557
20494,7065.37667792467
20495,5150.00326200918
20496,4255.80783426571
20497,7201.37318981171
20498,8101.74975024327
20499,6134.98203185202
20500,7013.34735396474
20501,5988.51459246223
20502,6025.89918529013
20503,4939.25702372342
20504,4988.02883301591
20505,5412.25973025967
20506,7309.27943605709
20507,7210.91451580032
20508,7185.24387023625
20509,7225.45503958513
20510,6057.36802065019
20511,6142.42196508987
20512,6331.0862142555
20513,5674.33495033992
20514,7627.65296210587
20515,5630.27502020581
20516,6868.94549401216
20517,5104.26139599062
20518,6924.49543071268
20519,5412.25973025967
20520,5263.96807310165
20521,6420.91960383374
20522,7237.75980301591
20523,6855.28805742896
20524,4213.27633163783
20525,7063.72861261288
20526,7150.82662302306
20527,6699.63748888251
20528,6268.08255404165
20529,6652.47869594532
20530,6420.91960383374
20531,7255.18738307486
20532,4961.91476480658
20533,6836.21631346409
20534,5869.99712734353
20535,5517.86406741624
20536,5465.11548345339
20537,8191.6182206262
20538,6911.42056160971
20539,5553.86186173336
20540,6088.91954989077
20541,7403.6670242998
20542,6133.78602005075
20543,4524.29860579298
20544,4462.66023062322
20545,4271.02822181613
20546,6606.61459649197
20547,5626.65599649245
20548,4795.09385019006
20549,4456.42108641832
20550,2470.85258864354
20551,7630.08640430714
20552,6957.64010302474
20553,5517.8642266573
20554,8101.74975024327
20555,7664.36644942625
20556,7085.56503610016
20557,4441.85615097959
20558,6315.74083840002
20559,5458.55003840011
20560,7237.78603001787
20561,7147.2687319512
20562,5660.30807450619
20563,5359.8852831585
20564,6028.99564355326
20565,6526.97551677766
20566,5723.66595052558
20567,6806.0261360135
20568,5138.21967863145
20569,5613.88300065983
20570,6716.84222700733
20571,6026.80943901593
20572,5900.43984518525
20573,4961.91476480658
20574,5664.22784087841
20575,7738.44976792863
20576,5198.43251194144
20577,7573.70441716355
20578,5467.85978012059
20579,5392.30087029447
20580,7135.87727967451
20581,4529.23517408176
20582,6544.69888709862
20583,4756.00904060445
20584,1945.8699069507
20585,5441.87335954196
20586,3595.10592713711
20587,7300.83911865558
20588,7121.87567539641
20589,7302.52333168714
20590,7309.27943605709
20591,7250.32701163151
20592,6019.73512324326
20593,7147.2687319512
20594,5630.27502020581
20595,4019.75593091684
20596,6634.08894957622
20597,5388.41140749526
20598,7042.81479995738
20599,4648.2441207965
20600,5414.82875029625
20601,7454.35939219956
20602,4195.83734991924
20603,3786.94623916989
20604,8298.11413253269
20605,7304.47758570191
20606,5393.90293086511
20607,7630.40987066473
20608,5895.31658268212
20609,7190.22271702546
20610,4506.55426342491
20611,8074.24651083142
20612,7013.34735396474
20613,5896.79367087179
20614,6093.98231671664
20615,4337.58283019179
20616,7304.47758570191
20617,6088.91954989077
20618,7172.61202567591
20619,5031.91401201488
20620,7775.13387527413
20621,6104.93819693213
20622,6057.36802065019
20623,6653.07108859873
20624,3776.36508500799
20625,4017.63019020858
20626,7708.60087590982
20627,5960.78940286615
20628,7596.32384484857
20629,2608.17081722166
20630,6878.1033993855
20631,4413.62608761464
20632,6093.98231671664
20633,6526.97551677766
20634,4466.67221349112
20635,5776.40434306084
20636,5617.26515330201
20637,5764.41881017555
20638,4413.62608761464
20639,4552.4207196459
20640,5920.66204208519
20641,5960.16702512186
20642,7930.96586715598
20643,4850.94462509407
20644,6643.43025287406
20645,5123.89852532574
20646,7123.43394467657
20647,7573.27077191913
20648,6441.54125692331
20649,6808.87592988048
20650,7706.83933542133
20651,5570.10589856575
20652,5186.97573898347
20653,5558.89862449474
20654,7063.99900392642
20655,7170.74215349685
20656,6659.7613308678
20657,7355.86021580825
20658,5031.91401201488
20659,5486.64996997388
20660,6808.87592988048
20661,5433.0997665338
20662,5708.51532648191
20663,5926.38986325842
20664,7555.07248107197
20665,7309.27943605709
20666,1816.90589413496
20667,5330.05572300392
20668,3699.06016069637
20669,4459.9365556728
20670,6900.58444659263
20671,7295.13760410484
20672,6926.240967475
20673,6185.41962998586
20674,4961.85552713365
20675,7629.58766131893
20676,7333.83907269572
20677,6549.40901460539
20678,6309.46465472544
20679,5067.93005535705
20680,4780.45982005702
20681,6499.98602086152
20682,7199.25875521845
20683,5855.37887799916
20684,6595.42741864226
20685,7077.97829853254
20686,5896.79367087179
20687,2937.75351231003
20688,7128.82363339094
20689,6047.94360944509
20690,6681.71364999582
20691,5376.64443295969
20692,6498.80348085361
20693,5470.46811677396
20694,7319.43059159476
20695,6652.96926986735
20696,6263.74255052196
20697,4084.22409927692
20698,6470.56293942715
20699,6312.07512520896
20700,7319.43059159476
20701,7580.88768566691
20702,5260.58735362899
20703,6968.24445860854
20704,5357.66059005788
20705,5400.91179856365
20706,6606.66212994727
20707,6372.91931745883
20708,8300.75035229501
20709,6619.81790943092
20710,7883.73234239109
20711,5078.60882428644
20712,6200.86891063055
20713,7135.89654784232
20714,4255.35003215307
20715,5485.26347402111
20716,6213.03679044937
20717,3362.50643358442
20718,7342.01536842594
20719,3434.69971999002
20720,5183.38501240581
20721,5476.84761604585
20722,6893.21325771876
20723,6913.70968364169
20724,5392.30087029447
20725,6019.73512324326
20726,6015.0844404228
20727,6866.33913194789
20728,6681.76994170921
20729,5562.56244271722
20730,5202.59075771952
20731,5393.90293086511
20732,5600.23019799137
20733,7232.49522999945
20734,6015.0844404228
20735,5684.22280079106
20736,7580.88768566691
20737,5215.76653787984
20738,6502.33302701745
20739,7250.32701163151
20740,7199.25875521845
20741,7295.13760410484
20742,5708.51532648191
20743,5316.65966469047
20744,4804.19215163605
20745,5393.90293086511
20746,7627.65296210587
20747,5605.17775391303
20748,6309.38040028257
20749,6082.60494134932
20750,7463.2699325161
20751,5724.73243565169
20752,4552.4207196459
20753,6801.62691074498
20754,6113.32641066003
20755,6169.93421754551
20756,5630.27502020581
20757,8184.21935565676
20758,3591.472619501
20759,5260.58735362899
20760,5388.41140749526
20761,3535.77659505546
20762,7033.75955729302
20763,4705.25647958542
20764,6445.95376289592
20765,7171.21107063523
20766,5414.15509693183
20767,6597.8672782581
20768,5926.38986325842
20769,6677.79549195827
20770,6957.64010302474
20771,6499.98602086152
20772,4459.9365556728
20773,7481.69539665412
20774,6127.38674303968
20775,6495.95496091508
20776,7190.22271702546
20777,5691.737975428
20778,7492.92424788826
20779,5920.66204208519
20780,5678.41086849191
20781,6420.91960383374
20782,5198.43251194144
20783,5423.76324046765
20784,6331.0862142555
20785,4230.90839313713
20786,5630.60315232634
20787,5763.67411937594
20788,5414.10627362398
20789,5630.27502020581
20790,7768.3803506093
20791,8101.74975024327
20792,7575.3402049899
20793,7890.65260836593
20794,5414.82875029625
20795,7190.22271702546
20796,3121.85537782089
20797,5691.737975428
20798,7309.27943605709
20799,6878.1033993855
20800,7522.25904608104
20801,5867.04658166025
20802,6373.84543159384
20803,3124.20131706175
20804,7304.47758570191
20805,7038.19776477211
20806,5927.37717373136
20807,7121.87567539641
20808,6028.99564355326
20809,7499.21659453006
20810,4783.7109650822
20811,5553.86186173336
20812,6552.86405187901
20813,6082.60494134932
20814,5080.56041897557
20815,5490.29623983197
20816,3362.50643358442
20817,7509.4355867577
20818,6213.03679044937
20819,5166.89340350325
20820,7340.09195940377
20821,7920.30364337234
20822,4337.58283019179
20823,6526.97551677766
20824,6484.48887235532
20825,6113.66253668158
20826,4979.27729489405
20827,8106.82891889793
20828,7519.04111874019
20829,5930.40232384949
20830,6019.73512324326
20831,7242.40894119812
20832,7309.27943605709
20833,7043.99910754102
20834,7037.62226759478
20835,7242.40894119812
20836,6526.97551677766
20837,6808.87592988048
20838,1738.6413672942
20839,4315.69411194164
20840,6926.240967475
20841,7033.75955729302
20842,5684.22280079106
20843,3724.48872800671
20844,7495.38331197549
20845,5503.27922684547
20846,5432.7723032257
20847,6435.68252367772
20848,8191.6182206262
20849,6302.91048393894
20850,5183.38501240581
20851,4635.29761590899
20852,7355.86021580825
20853,6924.49543071268
20854,4780.45982005702
20855,4988.02883301591
20856,6082.60494134932
20857,4337.58283019179
20858,8191.6182206262
20859,7854.78924534851
20860,5198.43251194144
20861,5881.05918949534
20862,6498.80348085361
20863,6353.04219592781
20864,7333.83907269572
20865,5708.51532648191
20866,6317.86051202404
20867,7101.48404601261
20868,4462.66023062322
20869,6924.49543071268
20870,4506.55426342491
20871,6127.38674303968
20872,5811.58026243838
20873,6169.93421754551
20874,5926.38986325842
20875,4127.6918596951
20876,5104.26139599062
20877,5260.58735362899
20878,6209.31344792005
20879,6185.41962998586
20880,6324.28900976893
20881,7595.57748201787
20882,4195.83734991924
20883,6681.71364999582
20884,5869.99712734353
20885,5881.12186677509
20886,4635.29761590899
20887,5960.78940286615
20888,6405.36402978399
20889,5600.23019799137
20890,6552.63773848985
20891,6797.88856770816
20892,4873.92717015969
20893,6828.48175242394
20894,5322.00298240925
20895,5658.81727566156
20896,5465.11548345339
20897,6361.26710795251
20898,5263.96807310165
20899,5467.85978012059
20900,7038.19776477211
20901,5031.91401201488
20902,6520.11342156067
20903,7854.78924534851
20904,7232.49522999945
20905,7309.27943605709
20906,7463.2699325161
20907,6774.48721866457
20908,4434.34027568201
20909,5432.7723032257
20910,4379.05741808105
20911,6113.66255260569
20912,5927.69677053128
20913,4862.2501349727
20914,5378.05599345472
20915,4084.22409927692
20916,4573.72058039409
20917,7179.6447636088
20918,4860.1842848257
20919,5464.64790393988
20920,5514.07056327753
20921,4017.63019020858
20922,4337.58283019179
20923,4195.83734991924
20924,6420.91960383374
20925,5367.91894667463
20926,6315.74083840002
20927,6026.80943901593
20928,5558.89862449474
20929,5837.68812024652
20930,7522.25904608104
20931,6802.18864949505
20932,6026.80943901593
20933,5186.97573898347
20934,6113.32641066003
20935,5470.46811677396
20936,6806.0261360135
20937,6587.43482339454
20938,7017.98005846996
20939,5476.84761604585
20940,5427.3788404983
20941,5085.21156359509
20942,5183.35875355563
20943,4255.35003215307
20944,4733.57326562961
20945,7630.08640430714
20946,6606.66212994727
20947,6718.18953373616
20948,6807.87443102943
20949,3124.20131706175
20950,6353.04219592781
20951,5183.38501240581
20952,3446.78584545055
20953,3644.45465085233
20954,3593.94077625254
20955,5909.56029706216
20956,5444.57837144058
20957,6373.84543159384
20958,7091.67344339786
20959,4730.69332743068
20960,7296.94417796403
20961,5961.09950889912
20962,6692.4685361501
20963,5927.37717373136
20964,7201.37318981171
20965,3786.94623916989
20966,5334.36722237455
20967,7201.37318981171
20968,5940.00783990788
20969,5866.25290831173
20970,7237.75980301591
20971,5918.15432985527
20972,8101.74975024327
20973,7716.17611627317
20974,6309.38040028257
20975,5881.12186677509
20976,8101.74975024327
20977,5984.84803529357
20978,6911.42056160971
20979,5139.41698028527
20980,5558.89862449474
20981,6836.0844300213
20982,6330.39470996868
20983,6866.42531320754
20984,5777.95651340854
20985,7746.90374821276
20986,3811.50996830366
20987,7309.27943605709
20988,5896.79367087179
20989,4635.29761590899
20990,6063.08654214574
20991,6405.36402978399
20992,7060.32758990555
20993,5721.53000246562
20994,6232.69966906329
20995,4031.13902303807
20996,6873.1956218797
20997,7495.18070957961
20998,5497.95696079433
20999,5896.79367087179
21000,6528.46166578344
21001,6837.14873354493
21002,7038.19776477211
21003,7555.07248107197
21004,6681.71364999582
21005,5664.22784087841
21006,7304.47758570191
21007,6165.03677478426
21008,4176.66663763791
21009,5798.1928986866
21010,4176.66663763791
21011,7185.24387023625
21012,7340.09195940377
21013,4240.37255090987
21014,6520.11342156067
21015,7172.61202567591
21016,6502.33302701745
21017,6757.44272481467
21018,6826.0404755627
21019,7319.43059159476
21020,6524.61376489991
21021,5288.90187845018
21022,6202.71927578022
21023,4007.11453189312
21024,7341.11071998531
21025,5804.41350723254
21026,5862.84733131019
21027,3446.78584545055
21028,6681.76994170921
21029,5376.64443295969
21030,6454.14802101729
21031,6444.47734351868
21032,6924.49543071268
21033,4271.02822181613
21034,6948.28488205859
21035,7355.86021580825
21036,3644.45465085233
21037,4255.35003215307
21038,7017.98005846996
21039,7760.6810136908
21040,5664.22784087841
21041,6277.03602574697
21042,7992.45560672383
21043,4860.1842848257
21044,6996.1221692883
21045,3786.94623916989
21046,3174.56249541269
21047,6165.03677478426
21048,4501.76158535458
21049,5388.41140749526
21050,5961.32411840898
21051,5514.07255379074
21052,5881.05918949534
21053,6865.53220974349
21054,6377.863784104
21055,6596.28502727486
21056,6681.71364999582
21057,6606.61459649197
21058,5585.3275122723
21059,5388.25652964394
21060,7499.21659453006
21061,7573.21223490685
21062,5412.25973025967
21063,6527.29251794836
21064,6124.88468386726
21065,6652.47869594532
21066,4069.16198141232
21067,7983.63787209488
21068,6403.56648489269
21069,5486.64996997388
21070,3724.48872800671
21071,4494.94530378947
21072,6423.03480278407
21073,5600.23019799137
21074,6502.33302701745
21075,5630.27502020581
21076,6826.0404755627
21077,4230.90839313713
21078,4524.29860579298
21079,5011.79833145747
21080,5441.87335954196
21081,6081.23583451989
21082,5558.89862449474
21083,7691.73576710979
21084,6455.76532095701
21085,7200.72649595812
21086,7304.47758570191
21087,6502.33302701745
21088,7760.6810136908
21089,7920.30364337234
21090,7994.31433202895
21091,5953.18314234504
21092,5721.53000246562
21093,6968.24445860854
21094,3724.48872800671
21095,6931.0779782554
21096,6501.11671198151
21097,5260.78162771763
21098,6360.56171784559
21099,6741.82635252964
21100,3905.09767279666
21101,4271.02822181613
21102,6528.46166578344
21103,7921.27123980251
21104,7552.38296332812
21105,7481.69539665412
21106,6441.75139142115
21107,5470.46811677396
21108,3905.09767279666
21109,5085.21156359509
21110,7309.27943605709
21111,7016.32786881481
21112,7077.97829853254
21113,4296.28272272787
21114,6026.80943901593
21115,6653.07108859873
21116,7038.11607411025
21117,6420.91960383374
21118,5570.10589856575
21119,6494.7478977845
21120,5771.58429145293
21121,6527.29251794836
21122,5798.1928986866
21123,7043.99910754102
21124,5067.93005535705
21125,6734.4928719379
21126,6133.78602005075
21127,6894.80566828139
21128,7360.61575886427
21129,6414.52274728672
21130,5335.35833870872
21131,7309.27943605709
21132,6716.21961040145
21133,5414.82875029625
21134,5476.84761604585
21135,6127.38674303968
21136,5889.17428888764
21137,4536.73874004569
21138,6202.71927578022
21139,5476.84761604585
21140,7296.94417796403
21141,6331.0862142555
21142,7020.42666990659
21143,6868.94549401216
21144,4440.37030453182
21145,5400.91179856365
21146,7756.49633389738
21147,5964.86239098271
21148,4300.61771015429
21149,4648.2441207965
21150,6527.29251794836
21151,3768.02830614127
21152,5714.80359655267
21153,7341.11071998531
21154,5392.30087029447
21155,5927.69677053128
21156,3362.50643358442
21157,3768.02830614127
21158,5376.64443295969
21159,3124.20131706175
21160,5669.21828041651
21161,5427.3788404983
21162,6338.81219220272
21163,4421.81970877178
21164,5724.73243565169
21165,5658.81727566156
21166,6860.72335278184
21167,7509.4355867577
21168,8021.41185707765
21169,6815.32471493594
21170,7780.56009388681
21171,7038.19776477211
21172,5567.42133321875
21173,7738.31802780278
21174,5414.10627362398
21175,6552.86405187901
21176,5927.37717373136
21177,8236.6837261824
21178,7063.99900392642
21179,6322.55686517944
21180,6968.24445860854
21181,6815.32471493594
21182,6377.863784104
21183,7171.2200518308
21184,6541.07594605527
21185,6810.73357234641
21186,6315.74083840002
21187,6015.0844404228
21188,6948.28488205859
21189,5123.8955793662
21190,5334.33984883697
21191,5984.47268819985
21192,6779.60095855254
21193,7595.57748201787
21194,3608.74089480727
21195,4854.28970641835
21196,4819.42242805606
21197,6596.28502727486
21198,7199.25875521845
21199,5657.06619731048
21200,6268.08255404165
21201,6526.97551677766
21202,7333.83907269572
21203,5414.10627362398
21204,6808.87592988048
21205,6093.98231671664
21206,5490.29623983197
21207,5862.84733131019
21208,8256.81139759134
21209,3591.472619501
21210,5918.15432985527
21211,6996.65631156332
21212,7592.45019468624
21213,6015.0844404228
21214,6057.36802065019
21215,6627.11993991405
21216,6797.88856770816
21217,4635.29761590899
21218,5567.67482905622
21219,1945.8699069507
21220,7573.21223490685
21221,5682.24623710431
21222,6819.00238713032
21223,6810.73357234641
21224,7171.21107063523
21225,6056.65871321328
21226,5288.90187845018
21227,6310.17477429174
21228,4360.76756362654
21229,7398.59070606005
21230,8256.81139759134
21231,6707.09516157403
21232,7749.02337406446
21233,6405.36402978399
21234,5657.22852764323
21235,7527.15167976239
21236,4144.43199611417
21237,5819.49376265345
21238,5202.91610312157
21239,4412.86499498623
21240,5475.0411695795
21241,5388.25652964394
21242,6521.1197135675
21243,6895.21760896983
21244,5961.32411840898
21245,6405.36402978399
21246,8101.74975024327
21247,6826.0404755627
21248,6681.71364999582
21249,7242.40894119812
21250,6596.28502727486
21251,7495.18070957961
21252,5567.67482905622
21253,4440.37030453182
21254,5630.27502020581
21255,4462.66023062322
21256,6699.63748888251
21257,5771.58429145293
21258,4412.86499498623
21259,5334.33984883697
21260,4283.95485341983
21261,5388.41140749526
21262,7768.3803506093
21263,4246.26229475876
21264,7139.64305994533
21265,5166.89340350325
21266,5263.96807310165
21267,5869.99712734353
21268,6528.46166578344
21269,6757.44272481467
21270,7780.56009388681
21271,3905.09767279666
21272,4521.24178262876
21273,6092.82133794774
21274,6205.86122921312
21275,7941.21927137588
21276,6957.64010302474
21277,3591.472619501
21278,6524.97737592778
21279,7199.25875521845
21280,6498.80348085361
21281,5393.90293086511
21282,5234.12131491299
21283,5400.91179856365
21284,6681.67907876251
21285,5926.38986325842
21286,7101.48404601261
21287,5369.6651840976
21288,7185.24387023625
21289,7309.27943605709
21290,4163.21651698586
21291,7854.78924534851
21292,6028.99564355326
21293,6528.46166578344
21294,6911.42056160971
21295,6558.15126897367
21296,5960.78940286615
21297,4271.02822181613
21298,5393.29571286936
21299,4053.41718121542
21300,4777.59532824054
21301,6461.06182180525
21302,7135.7677059037
21303,5724.73243565169
21304,6498.80348085361
21305,6417.86212778118
21306,6163.29205015132
21307,7150.82662302306
21308,5827.41528861776
21309,6513.3029204459
21310,6057.36802065019
21311,6348.91917427138
21312,6026.80943901593
21313,7481.69539665412
21314,4456.42108641832
21315,6677.79549195827
21316,6101.6458721698
21317,5393.90293086511
21318,7440.95129526225
21319,7304.47758570191
21320,4506.55426342491
21321,3926.47895349692
21322,7250.32701163151
21323,7295.13760410484
21324,6281.62688170259
21325,6699.63748888251
21326,7918.08305869097
21327,5791.22158002911
21328,7555.07248107197
21329,6137.32395821826
21330,7016.32786881481
21331,4421.81970877178
21332,7665.65423184825
21333,6948.28488205859
21334,5183.38501240581
21335,6058.83138226082
21336,6063.08654214574
21337,6569.14426827938
21338,7806.78693661219
21339,3124.20131706175
21340,7746.90374821276
21341,5917.65593719738
21342,6028.99564355326
21343,5964.86239098271
21344,4324.03347051347
21345,5723.66595052558
21346,6824.36017986112
21347,5432.7723032257
21348,5183.38501240581
21349,7630.08640430714
21350,7137.81505223996
21351,7994.31433202895
21352,7630.08640430714
21353,7360.61575886427
21354,5664.22784087841
21355,6348.91917427138
21356,5630.60315232634
21357,6177.53527088409
21358,5502.64239001327
21359,4127.6918596951
21360,7063.99900392642
21361,5625.50196063361
21362,7363.12714956258
21363,7063.99900392642
21364,4271.02822181613
21365,6403.56648489269
21366,7573.27077191913
21367,7296.94417796403
21368,5791.22158002911
21369,4436.08832845302
21370,5423.76324046765
21371,5771.58429145293
21372,7201.37318981171
21373,7367.72174768303
21374,3591.472619501
21375,7760.6810136908
21376,5367.91894667463
21377,7170.74215349685
21378,7309.27943605709
21379,7309.27943605709
21380,5148.22051061201
21381,4840.13252362828
21382,5867.13255590653
21383,6944.08421446312
21384,5988.51459246223
21385,4635.29761590899
21386,5277.63476159022
21387,7760.6810136908
21388,4850.94462509407
21389,5150.00326200918
21390,5123.8955793662
21391,3768.02830614127
21392,5895.31658268212
21393,6996.65631156332
21394,7091.67395296924
21395,7091.67395296924
21396,5630.60315232634
21397,7255.18738307486
21398,5423.76324046765
21399,5166.89340350325
21400,6127.38674303968
21401,6019.73512324326
21402,6127.38674303968
21403,6047.94360944509
21404,4976.63922793548
21405,6495.95496091508
21406,7032.16428039138
21407,6441.75139142115
21408,5432.7723032257
21409,5388.41140749526
21410,7934.20725070441
21411,5927.98536309754
21412,5867.04658166025
21413,7137.81505223996
21414,5662.520283108
21415,7930.96586715598
21416,6807.87443102943
21417,6926.240967475
21418,6113.66255260569
21419,6806.0261360135
21420,4052.0735688791
21421,7727.03552825679
21422,4436.08832845302
21423,7295.00908064833
21424,5085.21156359509
21425,5602.58863765515
21426,6104.93819693213
21427,3948.33367378156
21428,6526.97551677766
21429,6526.97551677766
21430,5790.68791547726
21431,5708.51532648191
21432,4459.9365556728
21433,4705.25268964828
21434,6124.73068184175
21435,6524.97737592778
21436,5322.00298240925
21437,4130.95185852301
21438,7360.61575886427
21439,7527.15167976239
21440,4552.4207196459
21441,8298.11413253269
21442,7527.15167976239
21443,5071.79254272133
21444,7890.65260836593
21445,4091.58293104482
21446,3658.0052844591
21447,6414.52274728672
21448,6133.78602005075
21449,6597.8650170351
21450,5630.27502020581
21451,5826.16266662098
21452,4434.34027568201
21453,5630.27502020581
21454,4440.37030453182
21455,7237.75980301591
21456,4017.63019020858
21457,8017.56675883672
21458,6254.96760396482
21459,7519.04111874019
21460,6718.43686694475
21461,5288.90187845018
21462,7185.24387023625
21463,5433.0972186769
21464,5101.34629736646
21465,5570.10589856575
21466,3743.55219143665
21467,7495.18070957961
21468,3209.49366128676
21469,4019.75593091684
21470,4819.17646432055
21471,7738.44976792863
21472,5414.15509693183
21473,4661.00730738005
21474,4271.02822181613
21475,4477.64629495934
21476,5798.1928986866
21477,6653.07108859873
21478,7029.66174349579
21479,6177.53527088409
21480,6627.11993991405
21481,7755.45903765689
21482,6699.63748888251
21483,5562.56244271722
21484,6552.86405187901
21485,4854.28970641835
21486,5263.96807310165
21487,6797.4097935484
21488,4270.34813511305
21489,8101.74975024327
21490,7484.21716986931
21491,3608.74089480727
21492,4860.1842848257
21493,7579.38769861334
21494,6373.84543159384
21495,5927.98536309754
21496,4573.72058039409
21497,7527.15167976239
21498,5166.89340350325
21499,6707.09516157403
21500,5393.90293086511
21501,7727.03552825679
21502,5071.79254272133
21503,7137.81505223996
21504,5708.51532648191
21505,5819.49376265345
21506,4144.07840134874
21507,4850.94462509407
21508,7171.21107063523
21509,5816.49991932697
21510,8022.7708202518
21511,7898.68189275301
21512,5458.55003840011
21513,5400.91179856365
21514,5186.97573898347
21515,5678.41086849191
21516,5714.80359655267
21517,7768.3803506093
21518,5263.96807310165
21519,5917.65593719738
21520,3174.56249541269
21521,5795.37681615123
21522,7038.19776477211
21523,5288.90187845018
21524,5602.58863765515
21525,6254.96760396482
21526,6302.91048393894
21527,3658.0052844591
21528,6677.79549195827
21529,8101.74975024327
21530,7237.75980301591
21531,7890.65260836593
21532,4787.41336741262
21533,4819.17646432055
21534,5819.49376265345
21535,6498.80348085361
21536,4860.1842848257
21537,6836.0844300213
21538,5691.737975428
21539,5202.91610312157
21540,5031.91401201488
21541,4988.02883301591
21542,4988.02883301591
21543,6200.86891063055
21544,6549.40901460539
21545,7930.96586715598
21546,7063.72861261288
21547,3043.55142289459
21548,7930.96586715598
21549,6877.99411224859
21550,6824.36017986112
21551,6414.52274728672
21552,6526.97551677766
21553,5080.56041897557
21554,3121.85537782089
21555,5316.65966469047
21556,6866.26213889718
21557,6420.91960383374
21558,7021.78517128167
21559,3121.85537782089
21560,7029.66174349579
21561,5031.91401201488
21562,7349.63065791495
21563,7994.31433202895
21564,5600.23019799137
21565,6338.81219220272
21566,6451.48711889125
21567,7077.97829853254
21568,5846.9483220744
21569,6494.7478977845
21570,4914.86054547104
21571,3121.85537782089
21572,5228.18321592496
21573,6015.0844404228
21574,5981.43373188214
21575,6498.80348085361
21576,5602.58863765515
21577,6903.31973021605
21578,6205.86122921312
21579,4834.64635075792
21580,7190.22271702546
21581,7037.62226759478
21582,7786.27894978858
21583,6414.52274728672
21584,7200.72649595812
21585,4561.90097668943
21586,6414.52274728672
21587,4324.03347051347
21588,2470.85258864354
21589,4255.35003215307
21590,4456.42108641832
21591,3926.47895349692
21592,6163.29205015132
21593,5514.07056327753
21594,6361.26710795251
21595,5961.32411840898
21596,4440.37030453182
21597,4127.6918596951
21598,6420.91960383374
21599,3815.57042414909
21600,7015.09164864683
21601,7491.32586578603
21602,7014.92016195334
21603,4850.94462509407
21604,6894.26867559146
21605,4053.41718121542
21606,7095.21082422168
21607,5097.43692943522
21608,5085.21156359509
21609,5628.54572603122
21610,6124.88468386726
21611,6757.44272481467
21612,4436.08832845302
21613,2548.98919714381
21614,5490.29623983197
21615,4952.54750521657
21616,6677.79549195827
21617,4905.39438126098
21618,2741.52286065966
21619,7522.25904608104
21620,6373.84543159384
21621,6868.94549401216
21622,5412.42333452087
21623,5777.95651340854
21624,5691.737975428
21625,6652.96915839861
21626,6140.61691994482
21627,6209.31344792005
21628,5576.6805796003
21629,6569.14426827938
21630,5494.09816782255
21631,7295.00908064833
21632,6498.80348085361
21633,6092.82133794774
21634,4069.16198141232
21635,6423.32525847069
21636,6470.56293942715
21637,7481.69539665412
21638,4462.66023062322
21639,6528.46166578344
21640,5602.58863765515
21641,5330.05572300392
21642,5602.20661836117
21643,5183.38501240581
21644,4440.37030453182
21645,5363.34573462804
21646,6081.23583451989
21647,6677.79549195827
